                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	25.59	13.92	510.000	0.10	0.10
2	143.600000	25.43	17.41	510.000	0.10	0.10
3	215.400000	27.81	15.72	510.000	0.10	0.10
4	287.200000	31.23	16.97	510.000	0.10	0.10
5	359.000000	25.71	18.71	510.000	0.10	0.10
6	430.800000	28.30	20.13	510.000	0.10	0.10
7	502.600000	26.99	21.96	510.000	0.10	0.10
8	574.400000	28.42	23.97	510.000	0.10	0.10
9	646.200000	28.20	24.20	510.000	0.10	0.10
10	789.800000	30.66	25.91	510.000	0.10	0.10
11	861.600000	32.66	26.88	510.000	0.10	0.10
