                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	15.88	0.00	100.000	0.10	0.20
2	277.000000	14.13	0.00	100.000	0.10	0.20
3	415.500000	21.46	0.00	100.000	0.10	0.20
4	554.000000	24.90	0.00	100.000	0.10	0.20
5	692.500000	21.12	0.00	100.000	0.10	0.20
6	831.000000	31.12	0.00	100.000	0.10	0.20
7	900.250000	19.75	0.00	100.000	0.10	0.20
8	969.500000	29.90	0.00	100.000	0.10	0.20
9	1108.000000	27.00	0.00	100.000	0.10	0.20
10	1177.250000	22.45	0.00	100.000	0.10	0.20
11	1246.500000	33.39	0.00	100.000	0.10	0.20
12	1385.000000	21.11	0.00	100.000	0.10	0.20
13	1523.500000	24.88	0.00	100.000	0.10	0.20
14	1800.500000	22.26	0.00	100.000	0.10	0.20
15	1939.000000	25.89	0.00	100.000	0.10	0.20
