                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	16.70	0.00	100.000	0.10	0.20
2	277.000000	13.29	0.00	100.000	0.10	0.20
3	415.500000	13.77	0.00	100.000	0.10	0.20
4	554.000000	22.44	0.00	100.000	0.10	0.20
5	692.500000	26.95	0.00	100.000	0.10	0.20
6	831.000000	21.09	0.00	100.000	0.10	0.20
7	969.500000	20.08	0.00	100.000	0.10	0.20
8	1108.000000	25.20	0.00	100.000	0.10	0.20
9	1246.500000	22.01	0.00	100.000	0.10	0.20
10	1385.000000	21.23	0.00	100.000	0.10	0.20
11	1523.500000	24.73	0.00	100.000	0.10	0.20
12	1662.000000	20.00	0.00	100.000	0.10	0.20
13	1800.500000	27.72	0.00	100.000	0.10	0.20
14	1939.000000	31.03	0.00	100.000	0.10	0.20
