                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	27.74	0.00	510.000	0.10	0.10
2	143.600000	24.45	0.00	510.000	0.10	0.10
3	215.400000	23.42	0.00	510.000	0.10	0.10
4	287.200000	25.05	0.00	510.000	0.10	0.10
5	359.000000	25.09	0.00	510.000	0.10	0.10
6	430.800000	22.92	0.00	510.000	0.10	0.10
7	502.600000	27.25	0.00	510.000	0.10	0.10
8	574.400000	29.24	0.00	510.000	0.10	0.10
9	789.800000	30.07	0.00	510.000	0.10	0.10
10	933.400000	32.88	0.00	510.000	0.10	0.10
11	1148.800000	32.27	0.00	510.000	0.10	0.10
12	1579.600000	36.51	0.00	510.000	0.10	0.10
