                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	71.800000	30.76	0.00	510.000	0.10	0.10
2	143.600000	29.94	0.00	510.000	0.10	0.10
3	215.400000	27.44	0.00	510.000	0.10	0.10
4	287.200000	31.96	0.00	510.000	0.10	0.10
5	359.000000	27.08	0.00	510.000	0.10	0.10
6	430.800000	29.23	0.00	510.000	0.10	0.10
7	502.600000	36.39	0.00	510.000	0.10	0.10
8	574.400000	29.96	0.00	510.000	0.10	0.10
9	646.200000	29.00	0.00	510.000	0.10	0.10
10	718.000000	30.16	0.00	510.000	0.10	0.10
11	789.800000	32.08	0.00	510.000	0.10	0.10
12	861.600000	32.18	0.00	510.000	0.10	0.10
13	933.400000	32.46	0.00	510.000	0.10	0.10
14	1005.200000	31.07	0.00	510.000	0.10	0.10
15	1077.000000	34.63	0.00	510.000	0.10	0.10
16	1148.800000	33.82	0.00	510.000	0.10	0.10
