                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	15.22	0.00	100.000	0.10	0.20
2	277.000000	10.77	0.00	100.000	0.10	0.20
3	415.500000	17.63	0.00	100.000	0.10	0.20
4	554.000000	17.71	0.00	100.000	0.10	0.20
5	692.500000	27.61	0.00	100.000	0.10	0.20
6	831.000000	24.82	0.00	100.000	0.10	0.20
7	969.500000	27.68	0.00	100.000	0.10	0.20
8	1177.250000	21.52	0.00	100.000	0.10	0.20
9	1246.500000	31.23	0.00	100.000	0.10	0.20
10	1385.000000	20.91	0.00	100.000	0.10	0.20
11	1523.500000	23.82	0.00	100.000	0.10	0.20
12	1662.000000	23.73	0.00	100.000	0.10	0.20
13	1800.500000	27.96	0.00	100.000	0.10	0.20
14	1939.000000	25.49	0.00	100.000	0.10	0.20
