                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	14.99	0.00	100.000	0.10	0.20
2	277.000000	11.70	0.00	100.000	0.10	0.20
3	415.500000	22.05	0.00	100.000	0.10	0.20
4	554.000000	27.08	0.00	100.000	0.10	0.20
5	692.500000	24.16	0.00	100.000	0.10	0.20
6	831.000000	29.32	0.00	100.000	0.10	0.20
7	969.500000	28.11	0.00	100.000	0.10	0.20
8	1108.000000	22.78	0.00	100.000	0.10	0.20
9	1246.500000	30.02	0.00	100.000	0.10	0.20
10	1385.000000	21.82	0.00	100.000	0.10	0.20
11	1523.500000	23.81	0.00	100.000	0.10	0.20
12	1662.000000	23.35	0.00	100.000	0.10	0.20
13	1800.500000	30.32	0.00	100.000	0.10	0.20
14	1939.000000	29.97	0.00	100.000	0.10	0.20
