                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	19.37	4.22	100.000	0.10	0.20
2	277.000000	18.76	7.53	100.000	0.10	0.20
3	415.500000	17.14	6.86	100.000	0.10	0.20
4	554.000000	22.71	10.34	100.000	0.10	0.20
5	692.500000	27.58	10.93	100.000	0.10	0.20
6	831.000000	18.61	13.34	100.000	0.10	0.20
7	969.500000	27.43	14.95	100.000	0.10	0.20
8	1108.000000	19.83	16.01	100.000	0.10	0.20
9	1246.500000	21.53	16.52	100.000	0.10	0.20
10	1523.500000	24.11	18.35	100.000	0.10	0.20
11	1939.000000	27.50	20.49	100.000	0.10	0.20
