                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	19.58	4.22	100.000	0.10	0.20
2	277.000000	14.89	7.53	100.000	0.10	0.20
3	415.500000	15.59	6.86	100.000	0.10	0.20
4	554.000000	13.88	10.34	100.000	0.10	0.20
5	692.500000	22.58	10.93	100.000	0.10	0.20
6	831.000000	22.90	13.34	100.000	0.10	0.20
7	969.500000	26.20	14.95	100.000	0.10	0.20
8	1108.000000	23.07	16.01	100.000	0.10	0.20
9	1246.500000	27.13	16.52	100.000	0.10	0.20
10	1385.000000	21.73	17.46	100.000	0.10	0.20
11	1523.500000	25.14	18.35	100.000	0.10	0.20
12	1662.000000	22.12	19.07	100.000	0.10	0.20
13	1800.500000	28.05	18.71	100.000	0.10	0.20
14	1939.000000	35.46	20.49	100.000	0.10	0.20
