                                                     
N	„аст.ћ√ц	Eсш.дЅмк¬	Eш.дЅмк¬	ѕѕ.к√ц	ѕогр.пр.дЅ	ѕогр.ант.дЅ
1	138.500000	14.76	0.66	100.000	0.10	0.20
2	277.000000	13.75	2.29	100.000	0.10	0.20
3	346.250000	10.84	4.58	100.000	0.10	0.20
4	415.500000	12.33	6.30	100.000	0.10	0.20
5	554.000000	24.32	9.68	100.000	0.10	0.20
6	692.500000	25.03	11.34	100.000	0.10	0.20
7	831.000000	20.18	12.02	100.000	0.10	0.20
8	900.250000	18.02	12.87	100.000	0.10	0.20
9	969.500000	27.20	14.72	100.000	0.10	0.20
10	1108.000000	22.50	16.46	100.000	0.10	0.20
11	1246.500000	25.71	16.70	100.000	0.10	0.20
12	1523.500000	23.40	18.29	100.000	0.10	0.20
13	1800.500000	25.16	20.23	100.000	0.10	0.20
